filepath,happiness,surprise,sadness,anger,disgust,fear
archive/RAF-DB/test/test_0173_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2061_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1010_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1698_aligned_sadness.jpg,0.25,0.0,0.71,0.0,0.04,0.0
archive/RAF-DB/test/test_0720_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2147_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1867_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0912_aligned_surprise.jpg,0.0,0.58,0.0,0.42,0.0,0.0
archive/RAF-DB/test/test_2358_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
archive/RAF-DB/test/test_2089_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0998_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0221_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0796_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2309_aligned_disgust.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1385_aligned_anger.jpg,0.0,0.0,0.0,0.18,0.82,0.0
archive/RAF-DB/test/test_0179_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1178_aligned_anger.jpg,0.0,0.0,0.05,0.93,0.02,0.0
archive/RAF-DB/test/test_1627_aligned_disgust.jpg,0.54,0.0,0.45,0.0,0.01,0.0
archive/RAF-DB/test/test_0744_aligned_happiness.jpg,0.98,0.0,0.0,0.01,0.01,0.0
archive/RAF-DB/test/test_0117_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0806_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1965_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1850_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0149_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
archive/RAF-DB/test/test_0356_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0478_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2083_aligned_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0
archive/RAF-DB/test/test_0513_aligned_sadness.jpg,0.0,0.0,0.72,0.01,0.0,0.27
archive/RAF-DB/test/test_0893_aligned_surprise.jpg,0.0,0.58,0.22,0.0,0.0,0.2
archive/RAF-DB/test/test_0281_aligned_disgust.jpg,0.0,0.19,0.0,0.24,0.55,0.01
archive/RAF-DB/test/test_1418_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1687_aligned_sadness.jpg,0.02,0.0,0.97,0.0,0.02,0.0
archive/RAF-DB/test/test_1971_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2180_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1982_aligned_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0515_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0819_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1225_aligned_happiness.jpg,0.89,0.0,0.0,0.01,0.1,0.0
archive/RAF-DB/test/test_2347_aligned_disgust.jpg,0.0,0.01,0.0,0.02,0.97,0.0
archive/RAF-DB/test/test_1060_aligned_sadness.jpg,0.01,0.0,0.99,0.0,0.0,0.0
archive/RAF-DB/test/test_1674_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2158_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0918_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1177_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0647_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2316_aligned_disgust.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0014_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1724_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0949_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.01,0.0
archive/RAF-DB/test/test_1211_aligned_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2136_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0764_aligned_surprise.jpg,0.0,0.98,0.0,0.02,0.0,0.0
archive/RAF-DB/test/test_2120_aligned_happiness.jpg,0.62,0.01,0.0,0.2,0.17,0.0
archive/RAF-DB/test/test_1106_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1870_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1079_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0
archive/RAF-DB/test/test_0651_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0902_aligned_anger.jpg,0.0,0.0,0.01,0.99,0.0,0.0
archive/RAF-DB/test/test_0219_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0293_aligned_surprise.jpg,0.0,0.91,0.0,0.08,0.0,0.0
archive/RAF-DB/test/test_0388_aligned_happiness.jpg,0.01,0.0,0.93,0.0,0.0,0.07
archive/RAF-DB/test/test_0950_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.01,0.0
archive/RAF-DB/test/test_1237_aligned_disgust.jpg,0.0,0.0,0.04,0.07,0.89,0.0
archive/RAF-DB/test/test_0350_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0876_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1460_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0979_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1784_aligned_happiness.jpg,0.41,0.0,0.08,0.0,0.0,0.51
archive/RAF-DB/test/test_0503_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2196_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0152_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0228_aligned_anger.jpg,0.0,0.0,0.0,0.91,0.09,0.0
archive/RAF-DB/test/test_0103_aligned_sadness.jpg,0.69,0.0,0.26,0.02,0.01,0.03
archive/RAF-DB/test/test_0253_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0400_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1684_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_2034_aligned_disgust.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2243_aligned_fear.jpg,0.0,0.8,0.0,0.0,0.0,0.2
archive/RAF-DB/test/test_1437_aligned_anger.jpg,0.0,0.02,0.0,0.97,0.0,0.0
archive/RAF-DB/test/test_1443_aligned_surprise.jpg,0.03,0.97,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2023_aligned_happiness.jpg,0.99,0.0,0.0,0.01,0.0,0.01
archive/RAF-DB/test/test_1760_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1062_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0752_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1470_aligned_sadness.jpg,0.0,0.97,0.03,0.0,0.0,0.0
archive/RAF-DB/test/test_0101_aligned_happiness.jpg,0.12,0.0,0.4,0.24,0.24,0.0
archive/RAF-DB/test/test_1631_aligned_happiness.jpg,0.97,0.0,0.0,0.0,0.03,0.0
archive/RAF-DB/test/test_1250_aligned_surprise.jpg,0.0,0.39,0.0,0.0,0.0,0.61
archive/RAF-DB/test/test_1675_aligned_sadness.jpg,0.0,0.01,0.15,0.77,0.02,0.05
archive/RAF-DB/test/test_0852_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0629_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0761_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1609_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0143_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0710_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1597_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1020_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2346_aligned_disgust.jpg,0.0,0.0,0.01,0.0,0.99,0.0
archive/RAF-DB/test/test_1670_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0948_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2317_aligned_disgust.jpg,0.0,0.02,0.0,0.44,0.54,0.0
archive/RAF-DB/test/test_0442_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2284_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
archive/RAF-DB/test/test_1116_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1096_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1521_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1987_aligned_happiness.jpg,0.97,0.0,0.0,0.02,0.01,0.0
archive/RAF-DB/test/test_0280_aligned_disgust.jpg,0.0,0.75,0.0,0.0,0.25,0.0
archive/RAF-DB/test/test_1832_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1753_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0057_aligned_anger.jpg,0.0,0.0,0.0,0.98,0.02,0.0
archive/RAF-DB/test/test_2262_aligned_fear.jpg,0.0,0.0,0.0,0.04,0.0,0.96
archive/RAF-DB/test/test_1422_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0312_aligned_happiness.jpg,0.98,0.0,0.0,0.0,0.0,0.02
archive/RAF-DB/test/test_0148_aligned_disgust.jpg,0.0,0.18,0.09,0.38,0.33,0.02
archive/RAF-DB/test/test_2230_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0098_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0989_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1855_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0434_aligned_sadness.jpg,0.02,0.93,0.01,0.01,0.02,0.01
archive/RAF-DB/test/test_1805_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_2162_aligned_happiness.jpg,0.22,0.0,0.55,0.0,0.22,0.0
archive/RAF-DB/test/test_0040_aligned_happiness.jpg,0.92,0.0,0.0,0.08,0.0,0.01
archive/RAF-DB/test/test_0220_aligned_sadness.jpg,0.01,0.02,0.84,0.03,0.05,0.07
archive/RAF-DB/test/test_1770_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1123_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0613_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1439_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0599_aligned_happiness.jpg,0.64,0.0,0.36,0.0,0.0,0.0
archive/RAF-DB/test/test_1708_aligned_happiness.jpg,0.95,0.0,0.04,0.0,0.0,0.0
archive/RAF-DB/test/test_0038_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0929_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0056_aligned_happiness.jpg,0.0,0.0,0.91,0.0,0.0,0.09
archive/RAF-DB/test/test_0605_aligned_happiness.jpg,0.88,0.0,0.01,0.02,0.08,0.0
archive/RAF-DB/test/test_1135_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1482_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1312_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1209_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0539_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1863_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1343_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1892_aligned_happiness.jpg,0.01,0.0,0.98,0.0,0.0,0.0
archive/RAF-DB/test/test_0557_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1557_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0304_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1434_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1050_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_2300_aligned_fear.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1559_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0269_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1555_aligned_disgust.jpg,0.08,0.0,0.08,0.01,0.83,0.0
archive/RAF-DB/test/test_1991_aligned_happiness.jpg,0.88,0.0,0.0,0.0,0.12,0.0
archive/RAF-DB/test/test_0454_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2066_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1364_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1957_aligned_anger.jpg,0.49,0.0,0.0,0.15,0.0,0.35
archive/RAF-DB/test/test_0716_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2095_aligned_sadness.jpg,0.04,0.0,0.56,0.37,0.01,0.02
archive/RAF-DB/test/test_0768_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1078_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0024_aligned_sadness.jpg,0.01,0.0,0.99,0.0,0.0,0.0
archive/RAF-DB/test/test_2019_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1769_aligned_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.01
archive/RAF-DB/test/test_1665_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2111_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1581_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0951_aligned_sadness.jpg,0.92,0.0,0.07,0.0,0.0,0.01
archive/RAF-DB/test/test_0844_aligned_happiness.jpg,0.52,0.02,0.0,0.04,0.42,0.0
archive/RAF-DB/test/test_0601_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2239_aligned_fear.jpg,0.0,0.03,0.0,0.01,0.96,0.0
archive/RAF-DB/test/test_1103_aligned_surprise.jpg,0.01,0.02,0.97,0.0,0.0,0.0
archive/RAF-DB/test/test_0109_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1481_aligned_sadness.jpg,0.0,0.0,0.01,0.0,0.98,0.0
archive/RAF-DB/test/test_0818_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0298_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1004_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0167_aligned_happiness.jpg,0.02,0.0,0.96,0.0,0.0,0.01
archive/RAF-DB/test/test_2045_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1915_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0408_aligned_happiness.jpg,0.81,0.0,0.0,0.12,0.07,0.0
archive/RAF-DB/test/test_1007_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0782_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1505_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1356_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0466_aligned_happiness.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0952_aligned_sadness.jpg,0.0,0.0,0.97,0.0,0.03,0.0
archive/RAF-DB/test/test_2248_aligned_fear.jpg,0.03,0.0,0.57,0.36,0.0,0.05
archive/RAF-DB/test/test_2276_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
archive/RAF-DB/test/test_1468_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0076_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0656_aligned_anger.jpg,0.0,0.0,0.0,0.04,0.96,0.0
archive/RAF-DB/test/test_1406_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0681_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0565_aligned_happiness.jpg,0.03,0.92,0.0,0.0,0.0,0.05
archive/RAF-DB/test/test_2290_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
archive/RAF-DB/test/test_1255_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1169_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0299_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1088_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2128_aligned_happiness.jpg,0.82,0.0,0.01,0.15,0.02,0.01
archive/RAF-DB/test/test_1878_aligned_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0
archive/RAF-DB/test/test_0684_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1107_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0085_aligned_sadness.jpg,0.81,0.0,0.13,0.0,0.04,0.02
archive/RAF-DB/test/test_0380_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0637_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0064_aligned_happiness.jpg,0.96,0.0,0.04,0.0,0.0,0.0
archive/RAF-DB/test/test_0975_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0691_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2150_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0963_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1091_aligned_sadness.jpg,0.0,0.0,0.95,0.03,0.0,0.02
archive/RAF-DB/test/test_0104_aligned_surprise.jpg,0.0,0.49,0.0,0.04,0.47,0.0
archive/RAF-DB/test/test_0621_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0396_aligned_happiness.jpg,0.08,0.0,0.0,0.01,0.9,0.0
archive/RAF-DB/test/test_1111_aligned_happiness.jpg,0.86,0.0,0.0,0.14,0.0,0.0
archive/RAF-DB/test/test_0072_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1015_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1831_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0283_aligned_disgust.jpg,0.0,0.0,0.99,0.0,0.01,0.0
archive/RAF-DB/test/test_1681_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0320_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0697_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1410_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1243_aligned_happiness.jpg,0.88,0.0,0.08,0.0,0.04,0.0
archive/RAF-DB/test/test_0573_aligned_happiness.jpg,0.98,0.0,0.01,0.0,0.01,0.0
archive/RAF-DB/test/test_2314_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
archive/RAF-DB/test/test_2202_aligned_happiness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1893_aligned_sadness.jpg,0.0,0.0,0.98,0.02,0.0,0.0
archive/RAF-DB/test/test_2345_aligned_disgust.jpg,0.0,0.0,0.01,0.01,0.99,0.0
archive/RAF-DB/test/test_0223_aligned_happiness.jpg,0.66,0.0,0.33,0.0,0.0,0.0
archive/RAF-DB/test/test_1336_aligned_anger.jpg,0.2,0.03,0.01,0.07,0.0,0.69
archive/RAF-DB/test/test_0794_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1699_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1891_aligned_disgust.jpg,0.0,0.0,0.0,0.46,0.54,0.0
archive/RAF-DB/test/test_2207_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0441_aligned_surprise.jpg,0.01,0.24,0.02,0.36,0.38,0.0
archive/RAF-DB/test/test_0860_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2053_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1134_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1012_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1641_aligned_happiness.jpg,0.84,0.0,0.16,0.0,0.0,0.0
archive/RAF-DB/test/test_1727_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1061_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1398_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1941_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2011_aligned_happiness.jpg,0.68,0.0,0.0,0.04,0.29,0.0
archive/RAF-DB/test/test_1748_aligned_sadness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0822_aligned_happiness.jpg,0.38,0.0,0.05,0.02,0.56,0.0
archive/RAF-DB/test/test_0484_aligned_happiness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0100_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0133_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0760_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2035_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1829_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0875_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1589_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1302_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0261_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0894_aligned_happiness.jpg,0.81,0.19,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2113_aligned_sadness.jpg,0.0,0.0,0.91,0.0,0.0,0.08
archive/RAF-DB/test/test_2097_aligned_sadness.jpg,0.0,0.02,0.95,0.0,0.0,0.03
archive/RAF-DB/test/test_2142_aligned_sadness.jpg,0.0,0.0,0.02,0.0,0.97,0.0
archive/RAF-DB/test/test_1999_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
